,id,carat,cut,color,clarity,depth,table,x,y,z,price
18704,18705,0.3,Premium,H,VS2,62.5,59.0,4.28,4.23,2.66,608
16048,16049,1.01,Very Good,I,SI2,61.8,60.0,6.34,6.37,3.93,3885
3834,3835,0.73,Ideal,D,SI2,61.8,57.0,5.75,5.78,3.56,2671
15521,15522,1.53,Premium,I,SI2,62.7,62.0,7.41,7.23,4.59,7389
8306,8307,1.58,Premium,E,VS2,60.1,60.0,7.53,7.54,4.53,14453
26070,26071,0.24,Very Good,E,VVS1,61.7,58.0,3.94,4.0,2.45,485
19493,19494,1.06,Premium,H,VS1,60.0,58.0,6.65,6.61,3.98,5236
17078,17079,0.81,Ideal,H,SI1,62.1,54.0,6.0,6.02,3.73,2435
15633,15634,0.32,Premium,J,SI1,62.2,59.0,4.41,4.37,2.73,468
16404,16405,0.5,Very Good,F,SI1,61.6,60.0,5.07,5.1,3.13,1214
18586,18587,0.77,Very Good,G,VS2,58.3,63.0,6.0,6.05,3.51,2896
7344,7345,0.33,Premium,G,VVS1,61.5,59.0,4.42,4.46,2.73,810
22324,22325,0.54,Premium,E,VS1,61.3,56.0,5.27,5.23,3.22,1960
1614,1615,0.83,Very Good,I,VS1,61.1,60.0,6.07,6.1,3.72,2788
21613,21614,1.25,Very Good,E,VS2,61.6,57.0,6.9,6.94,4.26,8851
3357,3358,0.54,Ideal,D,SI1,60.7,56.0,5.27,5.3,3.21,1662
13983,13984,0.41,Very Good,F,VS2,62.6,57.0,4.71,4.74,2.96,863
21478,21479,0.73,Ideal,G,VVS2,61.9,56.0,5.74,5.81,3.61,3183
2739,2740,0.3,Ideal,G,IF,60.9,57.0,4.29,4.32,2.62,895
7922,7923,1.06,Ideal,D,SI1,62.7,54.0,6.55,6.52,4.1,6055
10286,10287,0.34,Premium,H,VVS1,61.1,59.0,4.48,4.52,2.75,775
15450,15451,0.41,Good,D,SI1,63.4,56.0,4.73,4.76,3.01,707
818,819,0.3,Premium,H,SI1,59.3,59.0,4.36,4.38,2.59,421
8792,8793,1.14,Very Good,F,VS2,58.3,60.0,6.87,6.91,4.02,7293
13714,13715,1.01,Very Good,G,SI2,62.0,58.0,6.41,6.46,3.99,3682
20555,20556,0.41,Very Good,G,VS2,61.7,61.0,4.7,4.74,2.91,827
20883,20884,1.01,Very Good,G,VS2,63.1,57.0,6.39,6.35,4.02,5939
2113,2114,0.3,Premium,F,SI1,60.9,60.0,4.33,4.37,2.65,500
14699,14700,0.34,Ideal,E,SI2,61.4,55.0,4.5,4.52,2.77,454
17150,17151,1.21,Ideal,H,SI2,62.6,56.0,6.84,6.77,4.26,5624
658,659,0.91,Premium,H,SI1,63.0,57.0,6.19,6.1,3.87,3033
5505,5506,0.75,Ideal,D,VS1,62.4,56.0,5.79,5.84,3.63,3961
756,757,2.11,Premium,H,VS2,60.8,61.0,8.32,8.28,5.05,16395
25057,25058,0.75,Premium,G,SI1,59.1,59.0,5.98,5.9,3.51,2622
5812,5813,0.31,Ideal,G,VVS1,61.5,54.0,4.36,4.39,2.69,789
4449,4450,1.01,Premium,J,SI2,61.8,60.0,6.41,6.37,3.95,3563
18898,18899,1.01,Very Good,E,VS2,63.2,57.0,6.38,6.35,4.02,6787
1579,1580,0.8,Ideal,G,VS2,62.1,57.0,5.95,6.0,3.71,3494
5254,5255,0.91,Very Good,G,SI2,63.2,61.0,6.27,6.01,3.88,3282
5076,5077,1.53,Premium,I,SI1,61.5,59.0,7.39,7.32,4.52,8911
13637,13638,1.55,Very Good,I,SI1,62.0,62.0,7.33,7.47,4.59,8644
3004,3005,0.38,Ideal,D,SI1,62.2,54.0,4.69,4.65,2.9,1066
6836,6837,1.05,Ideal,G,VS1,62.0,56.0,6.47,6.53,4.03,6936
2343,2344,0.35,Ideal,D,VS2,60.6,56.0,4.57,4.54,2.76,1063
399,400,0.32,Premium,G,VS2,62.3,58.0,4.41,4.36,2.73,720
2582,2583,1.23,Ideal,I,SI1,62.0,57.0,6.91,6.87,4.27,5855
22576,22577,0.3,Ideal,G,VS2,62.3,58.0,4.26,4.28,2.66,545
16828,16829,0.53,Ideal,G,VVS1,61.4,57.0,5.21,5.18,3.19,2106
19170,19171,1.0,Premium,H,VS2,60.4,58.0,6.51,6.46,3.92,4984
23461,23462,0.59,Ideal,D,SI1,61.6,57.0,5.41,5.44,3.34,1743
15280,15281,0.9,Very Good,I,SI2,61.5,57.0,6.16,6.19,3.8,3503
14673,14674,0.9,Good,E,VS2,63.7,54.0,6.13,6.15,3.91,4770
5375,5376,1.08,Premium,F,SI2,62.7,58.0,6.53,6.49,4.08,3992
8520,8521,0.5,Good,F,VS2,62.9,54.9,5.08,5.12,3.21,1615
13287,13288,1.51,Ideal,E,VS2,59.8,59.0,7.55,7.47,4.49,13986
10937,10938,1.56,Good,I,VS2,57.2,62.0,7.72,7.66,4.4,9784
12246,12247,1.27,Good,F,I1,59.2,64.0,7.06,6.99,4.16,4324
16494,16495,0.7,Ideal,J,VS2,62.6,57.0,5.64,5.67,3.54,1874
2547,2548,1.02,Ideal,G,VS2,61.9,53.0,6.5,6.48,4.02,6169
25551,25552,0.51,Ideal,H,SI2,62.5,55.0,5.1,5.14,3.2,983
17979,17980,1.2,Premium,H,SI1,62.4,59.0,6.73,6.7,4.19,5899
1062,1063,0.61,Premium,D,SI1,,58.0,5.4,5.45,3.38,1877
17407,17408,2.05,Ideal,H,SI1,62.4,57.0,8.14,8.08,5.06,17294
9103,9104,0.26,Ideal,F,VVS1,62.4,56.0,4.1,4.11,2.56,599
12659,12660,1.11,Ideal,G,VS2,61.2,56.0,6.65,6.68,4.08,6857
932,933,1.86,Very Good,H,SI1,62.6,58.0,7.77,7.82,4.88,14383
18023,18024,0.45,Good,E,SI1,63.9,57.0,4.86,4.81,3.09,1063
4243,4244,1.56,Ideal,H,SI1,62.4,54.0,7.48,7.43,4.65,10728
3243,3244,1.03,Good,F,VS2,63.9,59.0,6.35,6.38,4.07,6543
11113,11114,1.01,Ideal,F,VVS2,61.0,57.0,6.52,6.46,3.96,8688
5163,5164,1.0,Very Good,G,VS2,63.3,60.0,6.37,6.29,4.01,5600
11084,11085,1.0,Very Good,H,SI2,59.7,58.0,6.48,6.55,3.89,4273
12414,12415,0.31,Ideal,F,IF,62.1,54.0,4.33,4.37,2.7,914
4760,4761,0.9,Very Good,H,VS2,62.0,57.0,6.1,6.16,3.8,4155
13013,13014,0.54,Ideal,G,IF,,57.0,5.26,5.28,3.22,2289
3743,3744,1.09,Ideal,H,SI1,61.9,56.0,6.64,6.61,4.1,4871
1084,1085,0.43,Ideal,E,VVS2,61.8,57.0,4.79,4.85,2.98,1308
4444,4445,0.72,Premium,F,SI1,59.5,62.0,5.85,5.74,3.45,2670
3122,3123,0.9,Very Good,E,SI2,61.6,59.0,6.18,6.26,3.83,3924
12797,12798,1.02,Good,G,VS2,63.8,59.0,6.34,6.27,4.02,6080
20245,20246,1.24,Premium,D,SI2,60.6,59.0,6.99,6.96,4.23,4916
21393,21394,0.76,Ideal,E,VVS1,61.8,54.0,5.9,5.87,3.64,4382
6860,6861,1.04,Premium,G,SI2,62.8,59.0,6.47,6.42,4.05,3564
25236,25237,0.5,Ideal,H,SI1,62.2,53.0,5.06,5.14,3.17,1154
15501,15502,1.01,Very Good,E,SI2,62.4,58.0,6.36,6.42,3.99,4355
15604,15605,1.01,Premium,E,VS1,62.0,59.0,6.42,6.38,3.97,7964
1143,1144,1.19,Premium,G,VS1,62.6,58.0,6.78,6.71,4.22,8109
19008,19009,0.56,Ideal,G,VS2,62.0,56.0,5.3,5.28,3.28,1698
10559,10560,0.41,Premium,D,SI2,62.0,58.0,4.74,4.78,2.95,683
20377,20378,0.31,Ideal,D,VS1,60.1,57.0,4.39,4.4,2.64,913
24476,24477,1.52,Premium,G,VS1,61.9,58.0,7.38,7.35,4.56,14424
12548,12549,0.71,Very Good,F,SI1,62.3,60.0,5.65,5.68,3.53,2436
17306,17307,0.38,Premium,H,VS2,60.9,60.0,4.62,4.67,2.83,700
7554,7555,0.65,Very Good,G,VVS2,61.3,59.0,5.51,5.61,3.41,2178
20278,20279,2.01,Very Good,I,VS2,63.8,59.0,7.89,7.85,5.02,17422
25156,25157,0.33,Premium,G,VS1,61.6,60.0,4.46,4.41,2.73,854
5361,5362,0.51,Ideal,E,SI1,62.8,55.0,5.12,5.07,3.2,1546
650,651,2.01,Good,G,SI2,63.6,59.0,7.97,7.9,5.05,11096
13977,13978,0.37,Ideal,D,VS2,61.1,56.0,4.64,4.66,2.84,1050
6994,6995,0.3,Ideal,E,IF,61.1,57.0,4.31,4.33,2.64,957
11993,11994,0.3,Ideal,G,VVS1,61.7,57.0,4.32,4.3,2.66,1013
22750,22751,0.5,Ideal,D,VS1,63.0,57.0,5.06,5.0,3.17,1571
12102,12103,0.71,Premium,E,SI1,62.2,58.0,5.74,5.67,3.55,2743
18323,18324,0.61,Premium,E,SI1,60.1,59.0,5.51,5.48,3.3,1812
21521,21522,0.31,Premium,E,SI1,62.3,56.0,4.4,4.37,2.73,698
8364,8365,0.52,Ideal,H,VS2,62.0,57.0,5.12,5.08,3.16,1385
26897,26898,0.3,Premium,E,VS2,60.4,58.0,4.3,4.34,2.61,658
15010,15011,0.33,Ideal,H,SI2,61.2,54.0,4.45,4.5,2.74,448
5170,5171,0.42,Ideal,G,VVS1,62.8,55.0,4.78,4.8,3.01,1245
7767,7768,1.57,Ideal,J,VVS2,61.4,57.0,7.5,7.45,4.59,9516
2937,2938,0.7,Very Good,F,SI1,62.9,59.0,5.62,5.67,3.55,2401
25523,25524,0.9,Very Good,H,VVS2,59.7,62.0,6.2,6.23,3.71,4842
5580,5581,0.28,Ideal,H,VS1,62.2,54.0,4.19,4.23,2.62,462
25703,25704,1.05,Ideal,H,SI1,61.3,57.0,6.51,6.54,4.0,6255
22669,22670,0.51,Ideal,F,VVS2,61.4,56.0,5.16,5.17,3.17,2025
17236,17237,0.9,Premium,H,VS1,63.0,59.0,6.13,6.1,3.85,4064
4795,4796,1.5,Very Good,I,SI1,60.7,58.0,7.34,7.4,4.47,8475
16066,16067,0.31,Ideal,I,SI1,62.1,54.0,4.37,4.39,2.72,436
611,612,1.05,Fair,F,SI2,66.0,60.0,6.3,6.22,4.13,3615
7173,7174,0.74,Very Good,E,VVS1,63.5,58.0,5.78,5.72,3.65,3993
2241,2242,1.31,Premium,H,VS2,62.1,58.0,7.01,6.86,4.31,6368
26672,26673,0.32,Ideal,H,SI1,61.0,56.6,4.4,4.43,2.7,471
9488,9489,0.37,Ideal,D,VS2,61.6,56.0,4.63,4.59,2.84,1124
5518,5519,1.13,Ideal,H,SI1,62.3,56.0,6.66,6.69,4.16,5384
14237,14238,0.37,Ideal,E,VS2,,56.0,4.59,4.56,2.85,1041
10594,10595,0.72,Ideal,I,VS1,61.4,58.0,5.73,5.76,3.53,2586
17727,17728,1.27,Very Good,I,I1,60.2,62.0,7.0,7.05,4.23,3665
19796,19797,0.6,Very Good,D,VS2,63.7,56.0,5.34,5.36,3.41,2010
4401,4402,0.41,Ideal,D,VS2,61.5,57.0,4.79,4.77,2.94,1076
7686,7687,0.72,Ideal,E,SI1,60.3,57.0,5.83,5.85,3.52,2847
11899,11900,0.8,Very Good,E,SI2,62.4,55.0,5.88,5.92,3.68,2623
2964,2965,1.0,Good,E,VS2,57.4,62.0,6.56,6.53,3.76,6272
10189,10190,0.51,Very Good,E,VS2,59.5,63.0,5.22,5.17,3.09,1671
12924,12925,0.33,Good,E,VS2,57.3,59.0,4.6,4.62,2.64,574
13039,13040,1.23,Premium,G,VS1,61.8,58.0,6.88,6.84,4.24,8381
10272,10273,0.4,Ideal,I,VVS1,60.5,57.0,4.76,4.79,2.89,842
15788,15789,0.6,Very Good,F,VS2,59.5,57.8,5.48,5.56,3.28,1940
12679,12680,0.91,Premium,F,SI2,61.4,60.0,6.23,6.21,3.82,3618
1203,1204,0.42,Premium,F,IF,62.2,56.0,4.85,4.8,3.0,1389
11654,11655,1.2,Ideal,D,SI1,61.1,56.0,6.86,6.89,4.2,9317
2618,2619,0.9,Fair,D,SI2,66.9,57.0,6.02,5.9,3.99,2885
320,321,0.3,Good,H,SI1,63.4,60.0,4.23,4.25,2.69,432
10292,10293,1.29,Ideal,J,SI1,61.5,57.0,7.0,7.06,4.32,6097
14168,14169,0.55,Ideal,D,VS2,61.5,56.0,5.28,5.25,3.24,2030
416,417,0.7,Very Good,E,SI1,61.2,57.0,5.68,5.73,3.49,2753
20723,20724,2.18,Ideal,J,VS2,60.3,57.0,8.41,8.45,5.08,16427
16434,16435,1.5,Ideal,H,VS2,62.8,57.0,7.3,7.25,4.57,11159
14014,14015,0.53,Ideal,G,VS1,61.9,55.0,5.22,5.25,3.24,1695
3902,3903,0.43,Very Good,E,VVS2,60.8,57.0,4.89,4.92,2.98,1245
19313,19314,0.81,Premium,H,SI2,62.2,56.0,5.98,5.92,3.7,2534
5324,5325,0.9,Ideal,I,VVS2,61.9,55.0,6.21,6.23,3.85,4011
12753,12754,0.38,Ideal,H,VS1,61.1,55.0,4.68,4.72,2.87,721
21178,21179,0.41,Premium,D,VVS1,61.6,58.0,4.78,4.74,2.93,1582
6098,6099,0.61,Ideal,G,SI1,62.0,54.0,5.48,5.5,3.4,1579
17547,17548,2.35,Very Good,I,SI2,58.5,57.0,8.72,8.77,5.12,15122
18590,18591,0.5,Ideal,G,VS2,62.5,57.0,5.04,5.07,3.16,1449
7287,7288,0.73,Very Good,E,SI2,59.3,57.0,5.88,5.95,3.51,2395
17282,17283,0.43,Premium,D,SI1,61.2,60.0,4.8,4.84,2.95,774
15076,15077,0.3,Premium,G,VVS1,62.7,59.0,4.27,4.22,2.66,1013
16031,16032,0.37,Premium,E,VS1,60.4,58.0,4.66,4.61,2.8,1124
24822,24823,0.4,Good,G,SI2,63.1,59.0,4.65,4.7,2.95,596
6289,6290,0.41,Premium,G,VS2,61.4,59.0,4.79,4.75,2.93,1061
17436,17437,0.72,Ideal,G,SI2,60.8,57.0,5.79,5.82,3.52,2449
6348,6349,0.92,Fair,H,VS1,56.0,60.0,6.53,6.51,3.65,3924
21339,21340,1.04,Premium,I,SI1,62.5,62.0,6.45,6.39,4.01,4252
20881,20882,0.99,Fair,J,SI1,55.0,61.0,6.72,6.67,3.68,2812
24854,24855,1.04,Premium,G,VVS2,61.8,58.0,6.47,6.51,4.01,7953
10531,10532,0.72,Ideal,H,VVS2,61.6,56.0,5.75,5.77,3.55,3334
12383,12384,0.35,Premium,F,VS1,60.5,58.0,4.59,4.57,2.77,984
18821,18822,0.3,Very Good,F,VS1,59.8,59.0,4.3,4.43,2.61,704
1940,1941,0.56,Very Good,E,SI1,62.8,57.6,5.26,5.31,3.32,1659
829,830,0.34,Ideal,G,SI1,61.2,57.0,4.53,4.56,2.78,507
1080,1081,0.23,Very Good,E,VVS2,62.7,55.0,3.9,3.95,2.46,505
14727,14728,0.51,Good,G,SI1,63.1,64.0,5.08,5.03,3.19,1107
18456,18457,0.32,Ideal,D,VS2,62.4,57.0,4.34,4.38,2.72,758
16706,16707,0.4,Ideal,F,SI2,61.0,56.0,4.76,4.81,2.92,731
15665,15666,1.1,Very Good,H,SI1,61.6,56.0,6.61,6.66,4.09,4827
24650,24651,0.51,Fair,F,VS2,61.0,66.0,5.12,5.04,3.1,1334
3192,3193,0.32,Ideal,I,VS2,61.5,56.0,4.41,4.4,2.71,576
19748,19749,1.2,Ideal,G,VVS1,62.2,57.0,6.77,6.81,4.22,9009
19121,19122,1.14,Very Good,H,SI2,63.3,57.0,6.6,6.63,4.19,4615
19786,19787,1.23,Premium,I,SI2,62.5,60.0,6.82,6.75,4.24,5269
15962,15963,0.5,Ideal,F,VVS1,60.4,56.0,5.16,5.21,3.13,2165
4711,4712,1.15,Very Good,H,SI2,62.0,58.0,6.66,6.7,4.14,4743
7327,7328,0.3,Very Good,G,VS2,63.1,58.0,4.27,4.23,2.68,630
12956,12957,0.29,Ideal,F,VS1,61.6,56.0,4.26,4.31,2.64,555
15050,15051,0.31,Ideal,G,VS2,59.6,57.0,4.4,4.43,2.63,544
17374,17375,1.55,Very Good,I,VS1,59.0,58.0,7.56,7.63,4.48,10711
8695,8696,2.06,Premium,I,SI2,61.0,61.0,8.18,8.1,5.02,13912
1064,1065,1.01,Good,H,SI2,57.9,59.0,6.64,6.59,3.83,3903
1074,1075,0.38,Very Good,D,VVS2,63.8,57.0,4.57,4.61,2.93,1030
9600,9601,2.01,Premium,I,SI2,63.0,56.0,8.05,7.96,5.05,11312
12929,12930,0.71,Ideal,I,VVS2,60.4,57.0,5.78,5.81,3.5,3007
22354,22355,1.04,Very Good,I,SI1,62.0,57.0,6.47,6.5,4.02,4290
9055,9056,0.85,Very Good,E,SI2,63.1,58.0,6.02,6.0,3.79,2966
26496,26497,0.7,Very Good,E,SI1,62.6,56.0,5.65,5.69,3.55,2459
17421,17422,1.01,Very Good,G,SI2,63.0,58.0,6.29,6.34,3.98,3966
26156,26157,1.01,Ideal,F,SI1,62.0,56.0,6.41,6.46,3.99,6907
1574,1575,0.51,Very Good,I,SI2,63.3,58.0,5.09,5.02,3.2,995
26770,26771,0.37,Ideal,G,IF,61.4,55.0,4.63,4.66,2.85,1056
11107,11108,0.47,Very Good,E,VS2,62.6,57.0,4.92,4.95,3.09,1320
5549,5550,0.56,Ideal,D,VS2,61.2,56.0,5.3,5.35,3.26,1963
1257,1258,1.03,Premium,D,SI2,61.7,58.0,6.47,6.5,4.0,4679
22601,22602,0.56,Premium,E,VS2,59.9,58.0,5.37,5.34,3.21,2167
3856,3857,0.54,Ideal,H,VS1,61.2,55.0,5.25,5.31,3.23,1454
15903,15904,0.3,Ideal,D,VS2,62.4,55.0,4.32,4.3,2.69,790
16277,16278,0.42,Premium,D,VVS2,59.6,59.0,4.96,4.9,2.94,1210
12417,12418,0.36,Premium,D,SI2,61.2,59.0,4.56,4.59,2.8,537
14552,14553,0.78,Very Good,H,SI1,63.1,58.0,5.85,5.88,3.7,2600
13849,13850,0.93,Premium,E,SI2,60.5,57.0,6.37,6.32,3.84,4250
24131,24132,1.04,Very Good,G,VS1,63.4,59.0,6.46,6.38,4.07,6814
13409,13410,1.17,Good,H,SI2,63.8,58.0,6.57,6.73,4.24,4826
11271,11272,1.0,Very Good,F,VS2,63.4,58.0,6.3,6.39,4.02,6818
7081,7082,0.31,Ideal,D,SI1,61.5,55.0,4.38,4.4,2.7,692
13115,13116,0.62,Ideal,G,VVS2,61.6,56.0,5.45,5.48,3.37,2861
8116,8117,0.53,Good,I,SI1,65.5,59.0,5.01,5.06,3.3,923
17670,17671,1.0,Very Good,I,SI1,63.3,54.0,6.39,6.34,4.03,3640
9061,9062,0.5,Ideal,E,VVS2,62.2,54.0,5.09,5.11,3.17,2889
2369,2370,0.71,Very Good,J,VVS2,61.1,58.0,5.7,5.75,3.5,2226
15007,15008,1.52,Premium,G,VVS1,60.4,59.0,7.48,7.38,4.49,16104
17298,17299,0.7,Very Good,G,VS1,63.2,56.0,5.61,5.56,3.53,2535
1213,1214,0.71,Very Good,D,VS1,62.0,61.0,5.71,5.74,3.55,3420
16950,16951,1.01,Good,G,VS2,60.3,57.0,6.46,6.51,3.91,5655
6146,6147,0.71,Very Good,E,VS2,59.9,59.0,5.77,5.81,3.47,2921
6542,6543,0.4,Good,D,VS1,60.5,63.0,4.75,4.77,2.88,954
19371,19372,0.41,Ideal,G,VS2,61.6,54.0,4.81,4.84,2.97,900
2980,2981,1.52,Fair,D,SI2,56.3,61.0,7.7,7.62,4.31,7702
5066,5067,0.3,Very Good,D,VS2,62.8,59.0,4.26,4.28,2.68,710
1426,1427,0.32,Ideal,H,VS2,61.5,56.0,4.4,4.38,2.7,648
1327,1328,0.9,Ideal,E,SI1,61.1,56.0,6.21,6.23,3.8,4854
10889,10890,0.57,Ideal,F,SI2,61.9,58.0,5.34,5.32,3.3,1376
20961,20962,0.41,Ideal,F,VS1,62.5,57.0,4.76,4.75,2.97,1076
8348,8349,0.7,Fair,H,VS2,67.8,56.0,5.42,5.38,3.66,2351
5038,5039,0.5,Ideal,F,VS1,62.1,55.0,5.08,5.12,3.17,1731
5446,5447,0.8,Premium,G,VS2,59.6,59.0,6.09,6.0,3.6,3136
12933,12934,0.36,Very Good,G,SI2,61.9,56.0,4.55,4.59,2.83,473
